id,class,reactants>reagents>production
US05610144,6,[O:1]=[C:2]([O:3][CH3:35])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[NH:13][CH2:14][C:15](=[O:16])[N:17]2[C@H:18]([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26][C@@H:27]2[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34]1>>[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[NH:13][CH2:14][C:15](=[O:16])[N:17]2[C@H:18]([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26][C@@H:27]2[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34]1
US06265434B1,6,[O:1]=[C:2]([O:3][CH3:41])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH:11]2[CH2:12][CH2:13][N:14]([CH2:15][C@H:16]3[CH2:17][N:18]([C@@H:19]([C:20](=[O:21])[OH:22])[CH:23]4[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]4)[CH2:29][C@@H:30]3[c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[CH2:37][CH2:38]2)[cH:39][cH:40]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH:11]2[CH2:12][CH2:13][N:14]([CH2:15][C@H:16]3[CH2:17][N:18]([C@@H:19]([C:20](=[O:21])[OH:22])[CH:23]4[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]4)[CH2:29][C@@H:30]3[c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[CH2:37][CH2:38]2)[cH:39][cH:40]1
US05034381,1,[NH2:1][c:2]1[n:3][c:4]([Cl:29])[n:14][c:15]2[c:16]1[n:17][cH:18][n:19]2[C@@H:20]1[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]1[OH:28].[NH2:5][CH2:6][CH2:7][c:8]1[cH:9][c:10]([Br:11])[cH:12][s:13]1>>[NH2:1][c:2]1[n:3][c:4]([NH:5][CH2:6][CH2:7][c:8]2[cH:9][c:10]([Br:11])[cH:12][s:13]2)[n:14][c:15]2[c:16]1[n:17][cH:18][n:19]2[C@@H:20]1[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]1[OH:28]
US07498346B2,2,[C:25](=[O:26])([c:27]1[c:28]([CH3:29])[cH:30][c:31]([Cl:32])[n:33][c:34]1[CH3:35])[OH:40].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([CH2:8][c:9]2[cH:10][n:11][cH:12][cH:13][c:14]2[CH3:15])[CH:16]2[CH2:17][CH2:18][N:19]([C@H:20]([CH3:21])[CH2:22][CH2:23][NH2:24])[CH2:36][CH2:37]2)[cH:38][cH:39]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([CH2:8][c:9]2[cH:10][n:11][cH:12][cH:13][c:14]2[CH3:15])[CH:16]2[CH2:17][CH2:18][N:19]([C@H:20]([CH3:21])[CH2:22][CH2:23][NH:24][C:25](=[O:26])[c:27]3[c:28]([CH3:29])[cH:30][c:31]([Cl:32])[n:33][c:34]3[CH3:35])[CH2:36][CH2:37]2)[cH:38][cH:39]1
US05502065,3,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:15]1[CH2:16][c:17]1[cH:18][nH:19][c:20]2[cH:21][cH:22][c:23]([Br:34])[cH:32][c:33]12.[c:24]1([Sn:39]([CH2:38][CH2:37][CH2:36][CH3:35])([CH2:40][CH2:41][CH2:42][CH3:43])[CH2:44][CH2:45][CH2:46][CH3:47])[cH:25][cH:26][cH:27][c:28]([CH2:29][OH:30])[cH:31]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:15]1[CH2:16][c:17]1[cH:18][nH:19][c:20]2[cH:21][cH:22][c:23](-[c:24]3[cH:25][cH:26][cH:27][c:28]([CH2:29][OH:30])[cH:31]3)[cH:32][c:33]12
US20050014941A1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][SH:7].[c:8]1([F:30])[cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[CH2:15][C@@H:16]2[CH2:17][CH2:18][CH2:19][CH2:20][C@H:21]2[C:22](=[O:23])[NH:24][CH2:25][C:26]#[N:27])[cH:28][cH:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][S:7][c:8]1[cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[CH2:15][C@@H:16]2[CH2:17][CH2:18][CH2:19][CH2:20][C@H:21]2[C:22](=[O:23])[NH:24][CH2:25][C:26]#[N:27])[cH:28][cH:29]1
US20150087645A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][NH:10][C@@H:17]([CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25]2)[c:26]2[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[n:34][c:35]12.[CH:11]([c:12]1[n:13][cH:14][cH:15][nH:16]1)=[O:36]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][c:12]3[n:13][cH:14][cH:15][nH:16]3)[C@@H:17]([CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25]2)[c:26]2[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[n:34][c:35]12
US08513239B2,2,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][N:40]([CH2:41][C:42](=[O:43])[OH:54])[CH2:52][CH2:53]1.[NH:44]1[CH2:45][CH2:46][NH:47][C:48](=[O:49])[CH2:50][CH2:51]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][N:40]([CH2:41][C:42](=[O:43])[N:44]2[CH2:45][CH2:46][NH:47][C:48](=[O:49])[CH2:50][CH2:51]2)[CH2:52][CH2:53]1
US20060264494A1,2,[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][OH:7])[C:8](=[O:9])[OH:33].[NH:10]([CH3:11])[C@@H:12]1[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19][C@H:20]1[NH:21][C:22](=[O:23])[c:24]1[cH:25][c:26]2[cH:27][c:28]([Cl:29])[s:30][c:31]2[nH:32]1>>[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]([CH2:6][OH:7])[C:8](=[O:9])[N:10]([CH3:11])[C@@H:12]1[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19][C@H:20]1[NH:21][C:22](=[O:23])[c:24]1[cH:25][c:26]2[cH:27][c:28]([Cl:29])[s:30][c:31]2[nH:32]1
US06878728B1,6,[CH3:1][CH:2]([CH3:3])[CH2:4][NH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:30][c:29]2[cH:28][cH:27][cH:26][cH:32][cH:31]2)[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25]>>[CH3:1][CH:2]([CH3:3])[CH2:4][NH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25]
US20080227724A1,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[Cl:23].[NH2:14][C@H:15]1[CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[CH2:22]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[NH:14][C@H:15]1[CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[CH2:22]1
US05401851,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([C:8](=[O:9])[OH:33])[n:25]1[cH:26][n:27][c:28]([N+:29](=[O:30])[O-:31])[cH:32]1.[NH:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[n:25]1[cH:26][n:27][c:28]([N+:29](=[O:30])[O-:31])[cH:32]1
US08802661B2,3,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([C:8](=[O:9])[NH:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[CH2:16][CH2:17][C@:18]3([CH3:19])[C@H:20]([CH2:21][CH2:22][CH:23]4[C@@:24]5([CH3:25])[CH2:26][CH:27]=[C:28]([O:50][S:48](=[O:47])(=[O:49])[C:51]([F:52])([F:53])[F:54])[C:38]([CH3:39])([CH3:40])[C@@H:41]5[CH2:42][CH2:43][C@@:44]34[CH3:45])[C@@H:46]12.[c:29]1([B:56]([OH:55])[OH:57])[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[s:37]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([C:8](=[O:9])[NH:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[CH2:16][CH2:17][C@:18]3([CH3:19])[C@H:20]([CH2:21][CH2:22][C@@H:23]4[C@@:24]5([CH3:25])[CH2:26][CH:27]=[C:28]([c:29]6[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[s:37]6)[C:38]([CH3:39])([CH3:40])[C@@H:41]5[CH2:42][CH2:43][C@@:44]34[CH3:45])[C@@H:46]12
US20150065482A1,3,[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[CH:8])[C:33]1=[O:34].[c:9]1([Br:35])[cH:10][cH:11][cH:12][c:13](-[n:14]2[n:15][c:16]([C:17]([NH2:18])=[O:19])[c:20]3[cH:21][n:22][c:23]([N:24]4[CH2:25][CH2:26][C@@H:27]([OH:28])[CH2:29]4)[cH:30][c:31]23)[cH:32]1>>[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[n:15][c:16]([C:17]([NH2:18])=[O:19])[c:20]4[cH:21][n:22][c:23]([N:24]5[CH2:25][CH2:26][C@@H:27]([OH:28])[CH2:29]5)[cH:30][c:31]34)[cH:32]2)[C:33]1=[O:34]
US20140343000A1,2,[C:15](=[O:16])([C:17](=[O:18])[N:19]([CH3:20])[CH3:21])[OH:56].[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][NH:14][CH2:22][CH2:23]3)[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]([CH2:29][CH2:30][C@@H:31]4[C@@:32]5([CH3:33])[CH2:34][CH:35]=[C:36]([c:37]6[cH:38][cH:39][c:40]([C:41](=[O:42])[O:43][CH3:44])[cH:45][cH:46]6)[C:47]([CH3:48])([CH3:49])[C@@H:50]5[CH2:51][CH2:52][C@@:53]34[CH3:54])[C@@H:55]12>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][N:14]([C:15](=[O:16])[C:17](=[O:18])[N:19]([CH3:20])[CH3:21])[CH2:22][CH2:23]3)[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]([CH2:29][CH2:30][C@@H:31]4[C@@:32]5([CH3:33])[CH2:34][CH:35]=[C:36]([c:37]6[cH:38][cH:39][c:40]([C:41](=[O:42])[O:43][CH3:44])[cH:45][cH:46]6)[C:47]([CH3:48])([CH3:49])[C@@H:50]5[CH2:51][CH2:52][C@@:53]34[CH3:54])[C@@H:55]12
US20150073146A1,1,[CH3:1][CH2:2][CH2:3][S:4][c:5]1[n:6][c:7]([Cl:8])[c:9]([NH2:10])[c:11]([Cl:28])[n:27]1.[NH2:12][C@@H:13]1[CH2:14][C@H:15]([O:16][CH2:17][CH2:18][OH:19])[C@H:20]2[O:21][C:22]([CH3:23])([CH3:24])[O:25][C@@H:26]12>>[CH3:1][CH2:2][CH2:3][S:4][c:5]1[n:6][c:7]([Cl:8])[c:9]([NH2:10])[c:11]([NH:12][C@@H:13]2[CH2:14][C@H:15]([O:16][CH2:17][CH2:18][OH:19])[C@H:20]3[O:21][C:22]([CH3:23])([CH3:24])[O:25][C@@H:26]23)[n:27]1
US08269002B2,1,[CH3:1][C@@H:2]([O:3][c:4]1[cH:5][c:6]([Cl:32])[n:12][c:13]([S:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]2[F:23])[n:24]1)[C@@H:25]1[CH2:26][O:27][C:28]([CH3:29])([CH3:30])[O:31]1.[NH2:7][S:8]([CH3:9])(=[O:10])=[O:11]>>[CH3:1][C@@H:2]([O:3][c:4]1[cH:5][c:6]([NH:7][S:8]([CH3:9])(=[O:10])=[O:11])[n:12][c:13]([S:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][c:20]([F:21])[c:22]2[F:23])[n:24]1)[C@@H:25]1[CH2:26][O:27][C:28]([CH3:29])([CH3:30])[O:31]1
US20150011773A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][C@H:11]([CH2:12][c:13]1[cH:14][cH:15][c:16]([Br:44])[cH:28][n:29]1)[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43].[CH:17](=[CH:18]/[CH2:19][O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27])\[B:49]1[O:48][C:46]([CH3:45])([CH3:47])[C:51]([CH3:52])([CH3:53])[O:50]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][C@H:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](/[CH:17]=[CH:18]/[CH2:19][O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][n:29]1)[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43]
US08084485B2,5,[C:22](=[O:23])([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[O:36][C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35].[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][C@H:8]([CH2:9][O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20])[NH2:21]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][C@H:8]([CH2:9][O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20])[NH:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28]
US20150232480A1,7,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH:30]=[CH:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH2:30][CH2:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1
US20150119396A9,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][CH:12]([N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[C@@H:21]2[CH2:22][C@H:23]2[c:24]2[cH:25][n:26][c:27]([Br:38])[s:35]2)[CH2:36][CH2:37]1.[c:28]1([B:40]([OH:39])[OH:41])[cH:29][cH:30][cH:31][c:32]([NH2:33])[cH:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][CH:12]([N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[C@@H:21]2[CH2:22][C@H:23]2[c:24]2[cH:25][n:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][c:32]([NH2:33])[cH:34]3)[s:35]2)[CH2:36][CH2:37]1
US20150073001A1,2,[CH3:1][CH2:2][C:3](=[O:4])[Cl:39].[NH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([NH:10][C:11](=[O:12])[c:13]2[c:14]([CH3:15])[nH:16][c:17]3[c:18](-[c:19]4[cH:20][c:21]([C:22]([CH3:23])=[O:24])[cH:25][cH:26][c:27]4[O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[n:33][cH:34][n:35][c:36]23)[CH2:37][CH2:38]1>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([NH:10][C:11](=[O:12])[c:13]2[c:14]([CH3:15])[nH:16][c:17]3[c:18](-[c:19]4[cH:20][c:21]([C:22]([CH3:23])=[O:24])[cH:25][cH:26][c:27]4[O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[n:33][cH:34][n:35][c:36]23)[CH2:37][CH2:38]1
US20150183801A1,3,[N:1]#[C:2][c:3]1[cH:4][n:5][cH:6][c:7]([B:41]2[O:40][C:38]([CH3:37])([CH3:39])[C:43]([CH3:44])([CH3:45])[O:42]2)[cH:35]1.[c:8]1([Br:36])[cH:9][c:10]([C:11](=[O:12])[NH:13][c:14]2[cH:15][cH:16][c:17]([S:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:25][n:26][c:27]1[N:28]1[CH2:29][CH2:30][C@H:31]([CH2:32][OH:33])[CH2:34]1>>[N:1]#[C:2][c:3]1[cH:4][n:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([C:11](=[O:12])[NH:13][c:14]3[cH:15][cH:16][c:17]([S:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[cH:25][n:26][c:27]2[N:28]2[CH2:29][CH2:30][C@H:31]([CH2:32][OH:33])[CH2:34]2)[cH:35]1
US20070167433A1,1,[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][CH2:7][C@H:8]([CH3:9])[O:29][S:26]([CH3:25])(=[O:27])=[O:28])([CH:19]([CH3:20])[CH3:21])[CH:22]([CH3:23])[CH3:24].[OH:10][c:11]1[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]1[F:18]>>[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][CH2:7][C@@H:8]([CH3:9])[O:10][c:11]1[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]1[F:18])([CH:19]([CH3:20])[CH3:21])[CH:22]([CH3:23])[CH3:24]
US20080269233A1,1,[CH2:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[Br:29].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@:11]([OH:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C@@H:19]([OH:20])[CH2:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@:11]([OH:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C@@H:19]([O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28]1
US08987268B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:9]([Cl:35])[c:27]([C:28]([NH2:29])=[O:30])[cH:31][n:32][n:33]2[cH:34]1.[NH2:10][C@@H:11]1[CH2:12][N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][C@@H:25]1[CH3:26]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:9]([NH:10][C@@H:11]3[CH2:12][N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[CH2:24][C@@H:25]3[CH3:26])[c:27]([C:28]([NH2:29])=[O:30])[cH:31][n:32][n:33]2[cH:34]1
US04234490,8,[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@:6]([CH3:7])([CH2:8][CH2:9][OH:10])[O:11]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@:6]([CH3:7])([CH2:8][CH:9]=[O:10])[O:11]1
US20110281854A1,1,[CH3:1][c:2]1[c:3]([NH:4][S:5]([CH3:6])(=[O:7])=[O:8])[cH:9][cH:10][cH:11][c:12]1[Br:26].[NH:13]1[CH2:14][C@@H:15]([CH3:16])[O:17][CH2:18][C@H:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][c:2]1[c:3]([NH:4][S:5]([CH3:6])(=[O:7])=[O:8])[cH:9][cH:10][cH:11][c:12]1[N:13]1[CH2:14][C@@H:15]([CH3:16])[O:17][CH2:18][C@H:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US05192770,2,[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[C:7](=[O:8])[Cl:24])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12.[NH2:9][C@@H:10]1[CH2:11][N:12]2[CH2:13][CH2:14][CH:15]1[CH2:16][CH2:17]2>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[C:7](=[O:8])[NH:9][C@@H:10]2[CH2:11][N:12]3[CH2:13][CH2:14][CH:15]2[CH2:16][CH2:17]3)[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
US20150191462A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@H:9]([C:10](=[O:11])[OH:27])[CH2:23][C@H:24]2[CH2:25][C@@H:26]12.[NH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]([O:18][CH:19]([F:20])[F:21])[n:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@H:9]([C:10](=[O:11])[NH:12][c:13]2[cH:14][cH:15][cH:16][c:17]([O:18][CH:19]([F:20])[F:21])[n:22]2)[CH2:23][C@H:24]2[CH2:25][C@@H:26]12
US05726205,1,[C:18](=[O:19])([CH2:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]1)[OH:32].[CH2:1]=[CH:2][CH2:3][N:4]([CH2:5][CH:6]=[CH2:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([C@H:13]2[CH2:14][CH2:15][C@H:16]([OH:17])[CH2:28][CH2:29]2)[cH:30][cH:31]1>>[CH2:1]=[CH:2][CH2:3][N:4]([CH2:5][CH:6]=[CH2:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([C@H:13]2[CH2:14][CH2:15][C@H:16]([O:17][C:18](=[O:19])[CH2:20][c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[CH2:28][CH2:29]2)[cH:30][cH:31]1
US07935699B2,2,[C:6](=[O:7])([CH2:8][n:9]1[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[C@H:16]([CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[c:23]2[cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[c:31]([Cl:32])[cH:33]2)[n:34]1)[OH:35].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[CH2:8][n:9]1[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[C@H:16]([CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[c:23]2[cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[c:31]([Cl:32])[cH:33]2)[n:34]1
US08106215B2,2,[C:23](=[O:24])([c:25]1[n:26][c:27]([NH2:28])[s:29][c:30]1-[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[OH:37].[CH3:1][c:2]1[n:3][c:4]2[s:5][cH:6][cH:7][n:8]2[c:9]1[C:10](=[O:11])[NH:12][CH2:13][C@@H:14]1[C@H:15]2[CH2:16][CH:17]([CH3:18])[CH2:19][C@H:20]2[CH2:21][NH:22]1>>[CH3:1][c:2]1[n:3][c:4]2[s:5][cH:6][cH:7][n:8]2[c:9]1[C:10](=[O:11])[NH:12][CH2:13][C@@H:14]1[C@H:15]2[CH2:16][CH:17]([CH3:18])[CH2:19][C@H:20]2[CH2:21][N:22]1[C:23](=[O:24])[c:25]1[n:26][c:27]([NH2:28])[s:29][c:30]1-[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
