id,class,reactants>reagents>production
US05011828,7,[CH2:1]=[CH:2][CH2:3][n:4]1[c:5](=[O:6])[n:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]2[OH:16])[c:17]2[n:18][c:19]([NH2:20])[nH:21][c:22](=[O:23])[c:24]12>>[CH3:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[n:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]2[OH:16])[c:17]2[n:18][c:19]([NH2:20])[nH:21][c:22](=[O:23])[c:24]12
US20130217665A1,2,[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([C:7]2([C:8](=[O:9])[OH:36])[CH2:33][CH2:34]2)[CH2:35]1.[NH:10]1[CH2:11][C@H:12]([S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[Cl:22])[CH2:23][C@H:24]1[C:25](=[O:26])[NH:27][C:28]1([C:29]#[N:30])[CH2:31][CH2:32]1>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([C:7]2([C:8](=[O:9])[N:10]3[CH2:11][C@H:12]([S:13](=[O:14])(=[O:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[Cl:22])[CH2:23][C@H:24]3[C:25](=[O:26])[NH:27][C:28]3([C:29]#[N:30])[CH2:31][CH2:32]3)[CH2:33][CH2:34]2)[CH2:35]1
US06335360B1,2,[CH3:1][CH2:2][C@H:3]([NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[N:17]1[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24][C@H:25]1[C:26](=[O:27])[OH:34].[NH2:28][CH2:29][C:30]([F:31])([F:32])[F:33]>>[CH3:1][CH2:2][C@H:3]([NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[N:17]1[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24][C@H:25]1[C:26](=[O:27])[NH:28][CH2:29][C:30]([F:31])([F:32])[F:33]
US20130338139A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9](=[O:10])[n:11]3[n:12][cH:13][n:14][c:15]3[c:16]3[cH:17][c:18]([C:19]([CH3:20])=[O:34])[cH:29][n:30][c:31]23)[cH:32][cH:33]1.[NH:21]1[CH2:22][C@H:23]([CH3:24])[O:25][C@H:26]([CH3:27])[CH2:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9](=[O:10])[n:11]3[n:12][cH:13][n:14][c:15]3[c:16]3[cH:17][c:18]([CH:19]([CH3:20])[N:21]4[CH2:22][C@H:23]([CH3:24])[O:25][C@H:26]([CH3:27])[CH2:28]4)[cH:29][n:30][c:31]23)[cH:32][cH:33]1
US20120208827A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH2:13])[CH2:24]1.[c:14]1([F:25])[c:15]([Br:16])[cH:17][cH:18][cH:19][c:20]1[N+:21](=[O:22])[O-:23]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH:13][c:14]2[c:15]([Br:16])[cH:17][cH:18][cH:19][c:20]2[N+:21](=[O:22])[O-:23])[CH2:24]1
US05344830,1,[CH2:45]([c:46]1[cH:47][cH:48][cH:49][cH:50][c:51]1[O:52][CH3:53])[Cl:55].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([C:18](=[O:19])[N:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][c:31]([Cl:32])[cH:33]2)[C@H:34]([C:35](=[O:36])[NH:37][CH2:38][CH2:39][NH:40][CH2:41][C:42]([NH2:43])=[O:44])[CH2:54]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([C:18](=[O:19])[N:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][c:31]([Cl:32])[cH:33]2)[C@H:34]([C:35](=[O:36])[NH:37][CH2:38][CH2:39][N:40]([CH2:41][C:42]([NH2:43])=[O:44])[CH2:45][c:46]2[cH:47][cH:48][cH:49][cH:50][c:51]2[O:52][CH3:53])[CH2:54]1
US05204477,3,[CH3:1][CH2:2][CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([C@H:8]2[CH2:9][CH2:10][C@H:11]([Br:25])[CH2:21][CH2:22]2)[CH2:23][CH2:24]1.[c:12]1([Br:26])[cH:13][cH:14][c:15]([O:16][CH2:17][CH3:18])[n:19][cH:20]1>>[CH3:1][CH2:2][CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([C@H:8]2[CH2:9][CH2:10][C@H:11]([c:12]3[cH:13][cH:14][c:15]([O:16][CH2:17][CH3:18])[n:19][cH:20]3)[CH2:21][CH2:22]2)[CH2:23][CH2:24]1
US04555507,9,[CH3:1][CH2:2][O:3][CH2:4][O:5][C@:6]1([C:7](=[O:8])[CH2:9][O:10][C:11]([CH3:12])=[O:13])[C@@H:14]([CH3:15])[CH2:16][C@H:17]2[C@@H:18]3[CH2:19][C@H:20]([CH3:21])[C:22]4=[CH:23][C:24](=[O:25])[CH:26]=[CH:27][C@:28]4([CH3:29])[C@@:30]3([Br:36])[C@@H:31]([OH:32])[CH2:33][C@:34]12[CH3:35]>>[CH3:1][CH2:2][O:3][CH2:4][O:5][C@:6]1([C:7](=[O:8])[CH2:9][O:10][C:11]([CH3:12])=[O:13])[C@@H:14]([CH3:15])[CH2:16][C@H:17]2[C@@H:18]3[CH2:19][C@H:20]([CH3:21])[C:22]4=[CH:23][C:24](=[O:25])[CH:26]=[CH:27][C@:28]4([CH3:29])[C@H:30]3[C@@H:31]([OH:32])[CH2:33][C@:34]12[CH3:35]
US20130109682A1,7,[CH3:1][C@:2]1([OH:3])[C:4](=[O:5])[CH2:6][C@H:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[O:17][C@@H:18]1[CH:19]1[CH2:20][CH2:21]1>>[CH3:1][C@:2]1([OH:3])[C@H:4]([OH:5])[CH2:6][C@H:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[O:17][C@@H:18]1[CH:19]1[CH2:20][CH2:21]1
US20080167354A1,7,[CH3:1][CH2:2][C:3](=[CH:4][CH2:5][O:6][C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([O:12][CH2:13][c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]3)[o:24][c:25]2[CH3:26])[CH2:27]1)[C:28](=[O:29])[OH:30]>>[CH3:1][CH2:2][CH:3]([CH2:4][CH2:5][O:6][C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([O:12][CH2:13][c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]3)[o:24][c:25]2[CH3:26])[CH2:27]1)[C:28](=[O:29])[OH:30]
US08163737B2,2,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][N:7]1[C:8](=[O:9])[CH:10]([CH2:11][C:12](=[O:13])[OH:50])[S:32][CH:33]1[c:34]1[cH:35][cH:36][cH:37][c:38]([F:39])[c:40]1[NH:41][CH2:42][CH2:43][N:44]1[CH2:45][CH2:46][O:47][CH2:48][CH2:49]1.[NH:14]1[CH2:15][CH2:16][CH:17]([N:18]2[CH2:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[NH:27][C:28]2=[O:29])[CH2:30][CH2:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][N:7]1[C:8](=[O:9])[C@H:10]([CH2:11][C:12](=[O:13])[N:14]2[CH2:15][CH2:16][CH:17]([N:18]3[CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[NH:27][C:28]3=[O:29])[CH2:30][CH2:31]2)[S:32][CH:33]1[c:34]1[cH:35][cH:36][cH:37][c:38]([F:39])[c:40]1[NH:41][CH2:42][CH2:43][N:44]1[CH2:45][CH2:46][O:47][CH2:48][CH2:49]1
US20140163009A1,1,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[C@H:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C@H:13]1[c:14]1[cH:15][cH:16][c:17]([Br:27])[cH:25][cH:26]1.[NH:18]1[CH2:19][C:20]2([CH2:21][O:22][CH2:23]2)[CH2:24]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[C@H:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C@H:13]1[c:14]1[cH:15][cH:16][c:17]([N:18]2[CH2:19][C:20]3([CH2:21][O:22][CH2:23]3)[CH2:24]2)[cH:25][cH:26]1
US04609650,1,[CH3:1][CH2:2][C@H:3]1[CH2:4][C@H:5]2[C@@H:6]3[CH2:7][CH2:8][C:9]4=[CH:10][C:11](=[O:12])[CH2:13][CH2:14][C@@H:15]4[C@H:16]3[CH2:17][CH2:18][C@:19]2([CH3:20])[C@H:21]1[O:22][C:23](=[O:24])[CH2:25][Br:42].[OH:26][C:27](=[O:28])[C@H:29]([CH2:30][CH:31]([CH3:32])[CH3:33])[NH:34][C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41]>>[CH3:1][CH2:2][C@H:3]1[CH2:4][C@H:5]2[C@@H:6]3[CH2:7][CH2:8][C:9]4=[CH:10][C:11](=[O:12])[CH2:13][CH2:14][C@@H:15]4[C@H:16]3[CH2:17][CH2:18][C@:19]2([CH3:20])[C@H:21]1[O:22][C:23](=[O:24])[CH2:25][O:26][C:27](=[O:28])[C@H:29]([CH2:30][CH:31]([CH3:32])[CH3:33])[NH:34][C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41]
US20080171748A1,2,[C:3](=[O:4])([CH2:5][C@@H:6]1[CH2:7][C@H:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[C@@H:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[N:26]([CH2:27][CH2:28][CH2:29][O:30][CH3:31])[CH2:32][CH2:33][O:34]3)[CH2:35][N:36]1[C:37](=[O:38])[O:39][CH2:40][c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1)[OH:47].[CH3:1][NH2:2]>>[CH3:1][NH:2][C:3](=[O:4])[CH2:5][C@@H:6]1[CH2:7][C@H:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[C@@H:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[N:26]([CH2:27][CH2:28][CH2:29][O:30][CH3:31])[CH2:32][CH2:33][O:34]3)[CH2:35][N:36]1[C:37](=[O:38])[O:39][CH2:40][c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1
US20100029720A1,3,[CH3:1][C:2]([CH3:3])([CH2:4][CH2:5][C:6]([C:7]#[N:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@H:24]([O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][c:31]([Br:41])[cH:39]2)[CH2:40]1.[c:32]1([B:43]([OH:42])[OH:44])[cH:33][cH:34][cH:35][cH:36][c:37]1[OH:38]>>[CH3:1][C:2]([CH3:3])([CH2:4][CH2:5][C:6]([C:7]#[N:8])([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@H:24]([O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][c:31](-[c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]3[OH:38])[cH:39]2)[CH2:40]1
US04916209,2,[C:4](=[O:5])([CH2:6][Cl:7])[Cl:11].[CH3:1][C@H:2]([NH2:3])[C:8](=[O:9])[OH:10]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[CH2:6][Cl:7])[C:8](=[O:9])[OH:10]
US05892055,7,[CH3:1][CH:2]([CH3:3])[C@H:4]1[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13][C@:14]1([O:15][C:35]([CH2:34][O:33][CH3:32])=[O:36])[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH2:21][CH2:22][c:23]1[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[nH:31]1>>[CH3:1][CH:2]([CH3:3])[C@H:4]1[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13][C@:14]1([OH:15])[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH2:21][CH2:22][c:23]1[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[nH:31]1
US06114390,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][CH2:11][CH2:12][NH:13][C:14]([NH2:15])=[N:16][N+:17](=[O:18])[O-:19])[C:20](=[O:21])[OH:35].[NH2:22][CH2:23][c:24]1[cH:25][cH:26][c:27]([CH2:28][NH:29][C:30]([NH2:31])=[O:32])[cH:33][cH:34]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][CH2:11][CH2:12][NH:13][C:14]([NH2:15])=[N:16][N+:17](=[O:18])[O-:19])[C:20](=[O:21])[NH:22][CH2:23][c:24]1[cH:25][cH:26][c:27]([CH2:28][NH:29][C:30]([NH2:31])=[O:32])[cH:33][cH:34]1
US20150225400A1,3,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([B:32]([OH:31])[OH:33])[cH:29]1.[c:10]1([Br:30])[cH:11][c:12]([C@H:13]2[CH2:14][CH2:15][C@@:16]3([CH2:17][CH2:18][N:19]([CH3:20])[C:21]3=[O:22])[NH:23]2)[n:24][cH:25][c:26]1[CH2:27][CH3:28]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([F:8])[c:9](-[c:10]2[cH:11][c:12]([C@H:13]3[CH2:14][CH2:15][C@@:16]4([CH2:17][CH2:18][N:19]([CH3:20])[C:21]4=[O:22])[NH:23]3)[n:24][cH:25][c:26]2[CH2:27][CH3:28])[cH:29]1
US04436726,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH:19]([CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][C:36](=[O:37])[OH:51].[NH2:38][C@@H:39]([CH3:40])[C:41](=[O:42])[NH:43][C@H:44]([C:45](=[O:46])[OH:47])[C@@H:48]([CH3:49])[OH:50]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH:19]([CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[CH2:35][C:36](=[O:37])[NH:38][C@@H:39]([CH3:40])[C:41](=[O:42])[NH:43][C@H:44]([C:45](=[O:46])[OH:47])[C@@H:48]([CH3:49])[OH:50]
US07462641B2,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[OH:35])[CH:20]([c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1)[c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1.[NH:12]1[CH2:13][C@@H:14]([F:15])[CH2:16][C@H:17]1[C:18]#[N:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[N:12]1[CH2:13][C@@H:14]([F:15])[CH2:16][C@H:17]1[C:18]#[N:19])[CH:20]([c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1)[c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1
US20030027733A1,6,[NH:1]=[C:2]([NH2:3])[NH:4][CH2:5][CH2:6][CH2:7][C@H:8]([NH2:9])[C:10](=[O:11])[O:12][CH3:13]>>[NH:1]=[C:2]([NH2:3])[NH:4][CH2:5][CH2:6][CH2:7][C@H:8]([NH2:9])[C:10](=[O:11])[OH:12]
US20140243298A1,6,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][S:14](=[O:15])(=[O:16])[CH2:17][CH2:18]3)[CH2:19][CH2:20][C@:21]3([CH3:22])[C@H:23]([CH2:24][CH2:25][C@@H:26]4[C@@:27]5([CH3:28])[CH2:29][CH:30]=[C:31](/[CH:32]=[CH:33]/[c:34]6[cH:35][cH:36][c:37]([C:38](=[O:39])[O:40][CH3:52])[cH:41][cH:42]6)[C:43]([CH3:44])([CH3:45])[C@@H:46]5[CH2:47][CH2:48][C@@:49]34[CH3:50])[C@@H:51]12>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH:8][CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][S:14](=[O:15])(=[O:16])[CH2:17][CH2:18]3)[CH2:19][CH2:20][C@:21]3([CH3:22])[C@H:23]([CH2:24][CH2:25][C@@H:26]4[C@@:27]5([CH3:28])[CH2:29][CH:30]=[C:31](/[CH:32]=[CH:33]/[c:34]6[cH:35][cH:36][c:37]([C:38](=[O:39])[OH:40])[cH:41][cH:42]6)[C:43]([CH3:44])([CH3:45])[C@@H:46]5[CH2:47][CH2:48][C@@:49]34[CH3:50])[C@@H:51]12
US07045545B1,5,[C:6](=[O:7])([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[O:20][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19].[CH3:1][C@H:2]([CH2:3][OH:4])[NH2:5]>>[CH3:1][C@H:2]([CH2:3][OH:4])[NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12]
US07884210B2,6,[O:1]=[C:2]([O:3][CH3:35])[C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[S:9](=[O:10])(=[O:11])[c:12]1[cH:13][n:14][c:15]([NH:16][C:17](=[O:18])[N:19]([CH2:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[c:26]2[cH:27][cH:28][c:29]([F:30])[c:31]([F:32])[cH:33]2)[s:34]1>>[O:1]=[C:2]([OH:3])[C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[S:9](=[O:10])(=[O:11])[c:12]1[cH:13][n:14][c:15]([NH:16][C:17](=[O:18])[N:19]([CH2:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[c:26]2[cH:27][cH:28][c:29]([F:30])[c:31]([F:32])[cH:33]2)[s:34]1
US20070129416A1,2,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[Cl:46].[NH:37]1[CH2:38][CH2:39][N:40]([C:41]([CH3:42])=[O:43])[CH2:44][CH2:45]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][N:40]([C:41]([CH3:42])=[O:43])[CH2:44][CH2:45]1
US08084620B2,6,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[nH:14][c:15]2[c:16]([C:17]([NH2:18])=[O:19])[cH:20][cH:21][c:22]([N:23]4[CH2:24][CH2:25][CH2:26][C@@H:27]([NH:28][C:34](=[O:33])[O:35][CH2:36][c:37]5[cH:38][cH:39][cH:40][cH:41][cH:42]5)[CH2:29]4)[c:30]32)[CH2:31][CH2:32]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[nH:14][c:15]2[c:16]([C:17]([NH2:18])=[O:19])[cH:20][cH:21][c:22]([N:23]4[CH2:24][CH2:25][CH2:26][C@@H:27]([NH2:28])[CH2:29]4)[c:30]32)[CH2:31][CH2:32]1
US20100029736A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@:12]1([CH3:13])[C:14](=[O:15])[OH:29].[NH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@:12]1([CH3:13])[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US20130244993A1,3,[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6]([B:44]2[O:43][C:41]([CH3:40])([CH3:42])[C:46]([CH3:47])([CH3:48])[O:45]2)[cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@:24]([CH2:25][C:26]([CH3:27])([CH3:28])[OH:29])([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:36][C:37]1=[O:38].[c:7]1([Br:39])[cH:8][cH:9][n:10][c:11]([N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[n:18]1>>[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][c:11]([N:12]3[CH2:13][CH2:14][O:15][CH2:16][CH2:17]3)[n:18]2)[cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@:24]([CH2:25][C:26]([CH3:27])([CH3:28])[OH:29])([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:36][C:37]1=[O:38]
US20120208996A1,1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[C@@H:11]([CH2:12][N:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH2:18])[CH2:25]2.[CH:19]([CH:20]([O:21][CH3:22])[O:23][CH3:24])=[O:26]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[C@@H:11]([CH2:12][N:13]([CH3:14])[CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH:20]([O:21][CH3:22])[O:23][CH3:24])[CH2:25]2
US20150203487A1,9,[C:2](=[O:3])([C@H:4]1[O:5][CH2:6][C@@H:7]([O:8][c:9]2[n:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][c:17](-[c:18]5[cH:19][cH:20][cH:21][cH:22][cH:23]5)[cH:24][cH:25]4)[c:26]([Cl:27])[cH:28][c:29]3[nH:30]2)[C@@H:31]1[OH:32])[OH:33].[NH3:1]>>[NH2:1][C:2](=[O:3])[C@H:4]1[O:5][CH2:6][C@@H:7]([O:8][c:9]2[n:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][c:17](-[c:18]5[cH:19][cH:20][cH:21][cH:22][cH:23]5)[cH:24][cH:25]4)[c:26]([Cl:27])[cH:28][c:29]3[nH:30]2)[C@@H:31]1[OH:32]
US20120289505A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[C:20](=[O:21])[N:22]([C@H:23]([C:24](=[O:25])[O:26][CH3:37])[CH:27]([CH3:28])[CH3:29])[CH2:30]4)[cH:31][cH:32]2)[cH:33][c:34]1[O:35][CH3:36]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19]3)[C:20](=[O:21])[N:22]([C@H:23]([C:24](=[O:25])[OH:26])[CH:27]([CH3:28])[CH3:29])[CH2:30]4)[cH:31][cH:32]2)[cH:33][c:34]1[O:35][CH3:36]
US20050159444A1,7,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[CH:20][C@H:21]1[C:22]([OH:23])=[O:24]>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[CH:20][C@H:21]1[CH2:22][OH:23]
US20100210647A1,1,[CH2:12]([CH2:13][C@@H:14]1[CH2:15][S:16][C:17]([c:18]2[cH:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][c:25]([NH:26][CH:27]4[CH2:28][CH2:29][CH2:30][CH2:31]4)[c:32]3[nH:33]2)=[N:34]1)[OH:37].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:35][CH2:36]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][C@@H:14]2[CH2:15][S:16][C:17]([c:18]3[cH:19][c:20]4[cH:21][c:22]([Cl:23])[cH:24][c:25]([NH:26][CH:27]5[CH2:28][CH2:29][CH2:30][CH2:31]5)[c:32]4[nH:33]3)=[N:34]2)[CH2:35][CH2:36]1
